"5","begin","Smelters","PIG_IRON"
"0","begin","Iron Mine","IRON"
"8","begin","Steel Mill","STEEL"
"9","begin","Equipment Manufactory","TOOLS"
"1540","end","Iron Mine","IRON"
"3055","end","Smelters","PIG_IRON"
"3055","begin","Smelters","PIG_IRON"
"4581","end","Steel Mill","STEEL"
"4582","begin","Steel Mill","STEEL"
"6088","end","Smelters","PIG_IRON"
"6091","begin","Equipment Manufactory","TOOLS"
"6091","end","Equipment Manufactory","TOOLS"
"6091","begin","Iron Mine","IRON"
"9125","begin","Smelters","PIG_IRON"
"9124","end","Iron Mine","IRON"
"9134","end","Steel Mill","STEEL"
"9135","begin","Steel Mill","STEEL"
"12161","end","Equipment Manufactory","TOOLS"
"12162","begin","Iron Mine","IRON"
"12162","begin","Equipment Manufactory","TOOLS"
"13684","end","Steel Mill","STEEL"
"15192","end","Smelters","PIG_IRON"
"15192","begin","Steel Mill","STEEL"
"15202","begin","Smelters","PIG_IRON"
"15202","end","Iron Mine","IRON"
"16210","end","Equipment Manufactory","TOOLS"
"16211","begin","Equipment Manufactory","TOOLS"
"16211","begin","Iron Mine","IRON"
"19243","end","Iron Mine","IRON"
"19243","end","Equipment Manufactory","TOOLS"
"19244","begin","Iron Mine","IRON"
"20760","end","Iron Mine","IRON"
"21275","end","Smelters","PIG_IRON"
"21275","begin","Smelters","PIG_IRON"
"24286","begin","Steel Mill","STEEL"
"24285","end","Steel Mill","STEEL"
"24286","begin","Equipment Manufactory","TOOLS"
"24310","end","Smelters","PIG_IRON"
"24310","begin","Smelters","PIG_IRON"
"26331","end","Smelters","PIG_IRON"
"27315","end","Equipment Manufactory","TOOLS"
"27318","begin","Iron Mine","IRON"
"28834","end","Iron Mine","IRON"
"28834","begin","Smelters","PIG_IRON"
"30855","end","Smelters","PIG_IRON"
"33376","end","Steel Mill","STEEL"
"33377","begin","Equipment Manufactory","TOOLS"
"33377","begin","Steel Mill","STEEL"
"36407","end","Equipment Manufactory","TOOLS"
"36408","begin","Iron Mine","IRON"
"37922","begin","Steel Mill","STEEL"
"37922","end","Steel Mill","STEEL"
"37922","begin","Equipment Manufactory","TOOLS"
"39506","end","Iron Mine","IRON"
"39506","begin","Smelters","PIG_IRON"
"40952","end","Steel Mill","STEEL"
"40952","end","Equipment Manufactory","TOOLS"
"40952","begin","Iron Mine","IRON"
"40953","begin","Equipment Manufactory","TOOLS"
"40953","begin","Steel Mill","STEEL"
"41528","end","Smelters","PIG_IRON"
"43229","end","Steel Mill","STEEL"
"43229","begin","Steel Mill","STEEL"
"43380","end","Equipment Manufactory","TOOLS"
"43380","begin","Equipment Manufactory","TOOLS"
"43984","begin","Iron Mine","IRON"
"43984","end","Iron Mine","IRON"
"43984","begin","Smelters","PIG_IRON"
"45048","end","Steel Mill","STEEL"
"45405","end","Equipment Manufactory","TOOLS"
"45408","begin","Equipment Manufactory","TOOLS"
"45500","end","Iron Mine","IRON"
"45501","begin","Iron Mine","IRON"
"46510","end","Iron Mine","IRON"
"47013","end","Smelters","PIG_IRON"
"47013","begin","Steel Mill","STEEL"
"47013","begin","Smelters","PIG_IRON"
"47144","end","Equipment Manufactory","TOOLS"
"47144","begin","Iron Mine","IRON"
"48155","end","Iron Mine","IRON"
"48832","end","Steel Mill","STEEL"
"48832","begin","Equipment Manufactory","TOOLS"
"50042","end","Smelters","PIG_IRON"
"50042","begin","Smelters","PIG_IRON"
"50042","begin","Steel Mill","STEEL"
"50573","end","Equipment Manufactory","TOOLS"
"50574","begin","Iron Mine","IRON"
"51587","end","Iron Mine","IRON"
"51861","begin","Equipment Manufactory","TOOLS"
"51861","end","Steel Mill","STEEL"
"52061","end","Smelters","PIG_IRON"
"52061","begin","Smelters","PIG_IRON"
"52062","begin","Steel Mill","STEEL"
"53576","end","Smelters","PIG_IRON"
"53576","begin","Smelters","PIG_IRON"
"53578","begin","Steel Mill","STEEL"
"53578","end","Steel Mill","STEEL"
"53598","end","Equipment Manufactory","TOOLS"
"53598","begin","Iron Mine","IRON"
"53598","begin","Equipment Manufactory","TOOLS"
"54608","end","Iron Mine","IRON"
"54789","begin","Smelters","PIG_IRON"
"54789","end","Smelters","PIG_IRON"
"54884","end","Steel Mill","STEEL"
"54884","begin","Steel Mill","STEEL"
"55116","end","Equipment Manufactory","TOOLS"
"55116","begin","Iron Mine","IRON"
"55116","begin","Equipment Manufactory","TOOLS"
"55802","end","Smelters","PIG_IRON"
"56026","begin","Steel Mill","STEEL"
"56026","end","Steel Mill","STEEL"
"56469","end","Equipment Manufactory","TOOLS"
"56469","begin","Equipment Manufactory","TOOLS"
"56634","end","Iron Mine","IRON"
"56634","begin","Iron Mine","IRON"
"56634","begin","Smelters","PIG_IRON"
"57039","end","Steel Mill","STEEL"
"57682","end","Equipment Manufactory","TOOLS"
"57682","begin","Equipment Manufactory","TOOLS"
"57849","end","Smelters","PIG_IRON"
"57850","begin","Steel Mill","STEEL"
"58150","end","Iron Mine","IRON"
"58150","begin","Iron Mine","IRON"
"58150","begin","Smelters","PIG_IRON"
"58793","end","Equipment Manufactory","TOOLS"
"58995","end","Steel Mill","STEEL"
"58996","begin","Equipment Manufactory","TOOLS"
"59161","end","Iron Mine","IRON"
"59161","begin","Iron Mine","IRON"
"59363","end","Smelters","PIG_IRON"
"59363","begin","Steel Mill","STEEL"
"59363","begin","Smelters","PIG_IRON"
"59920","end","Iron Mine","IRON"
"60009","end","Equipment Manufactory","TOOLS"
"60009","begin","Iron Mine","IRON"
"60376","end","Smelters","PIG_IRON"
"60377","begin","Smelters","PIG_IRON"
"60506","begin","Steel Mill","STEEL"
"60505","end","Steel Mill","STEEL"
"60506","begin","Equipment Manufactory","TOOLS"
"60767","end","Iron Mine","IRON"
"61245","end","Smelters","PIG_IRON"
"61245","begin","Smelters","PIG_IRON"
"61517","begin","Iron Mine","IRON"
"61516","end","Equipment Manufactory","TOOLS"
"61648","end","Steel Mill","STEEL"
"61648","begin","Steel Mill","STEEL"
"61648","begin","Equipment Manufactory","TOOLS"
"62115","end","Smelters","PIG_IRON"
"62528","end","Iron Mine","IRON"
"62528","begin","Smelters","PIG_IRON"
"62662","end","Equipment Manufactory","TOOLS"
"62662","begin","Iron Mine","IRON"
"62663","begin","Steel Mill","STEEL"
"62663","end","Steel Mill","STEEL"
"62663","begin","Equipment Manufactory","TOOLS"
"63396","end","Smelters","PIG_IRON"
"63603","end","Equipment Manufactory","TOOLS"
"63672","end","Iron Mine","IRON"
"63672","begin","Iron Mine","IRON"
"63673","begin","Smelters","PIG_IRON"
"63674","begin","Steel Mill","STEEL"
"63673","end","Steel Mill","STEEL"
"63674","begin","Equipment Manufactory","TOOLS"
"64541","end","Smelters","PIG_IRON"
"64543","end","Equipment Manufactory","TOOLS"
"64683","end","Iron Mine","IRON"
"64683","begin","Iron Mine","IRON"
"64683","begin","Smelters","PIG_IRON"
"64688","end","Steel Mill","STEEL"
"64688","begin","Steel Mill","STEEL"
"64688","begin","Equipment Manufactory","TOOLS"
"65441","end","Iron Mine","IRON"
"65551","end","Smelters","PIG_IRON"
"65551","begin","Smelters","PIG_IRON"
"65557","end","Equipment Manufactory","TOOLS"
"65557","begin","Iron Mine","IRON"
"65699","end","Steel Mill","STEEL"
"65699","begin","Steel Mill","STEEL"
"65699","begin","Equipment Manufactory","TOOLS"
"66315","end","Iron Mine","IRON"
"66420","end","Smelters","PIG_IRON"
"66420","begin","Smelters","PIG_IRON"
"66571","end","Equipment Manufactory","TOOLS"
"66571","begin","Iron Mine","IRON"
"66712","end","Steel Mill","STEEL"
"66712","begin","Steel Mill","STEEL"
"66712","begin","Equipment Manufactory","TOOLS"
"67290","end","Smelters","PIG_IRON"
"67330","end","Iron Mine","IRON"
"67330","begin","Smelters","PIG_IRON"
"67582","end","Equipment Manufactory","TOOLS"
"67582","begin","Iron Mine","IRON"
"67723","end","Steel Mill","STEEL"
"67724","begin","Steel Mill","STEEL"
"67724","begin","Equipment Manufactory","TOOLS"
"68198","end","Smelters","PIG_IRON"
"68342","begin","Smelters","PIG_IRON"
"68342","end","Iron Mine","IRON"
"68595","end","Equipment Manufactory","TOOLS"
"68595","begin","Iron Mine","IRON"
"68737","end","Steel Mill","STEEL"
"68737","begin","Equipment Manufactory","TOOLS"
"68737","begin","Steel Mill","STEEL"
"69211","end","Smelters","PIG_IRON"
"69353","begin","Smelters","PIG_IRON"
"69353","end","Iron Mine","IRON"
"69608","begin","Iron Mine","IRON"
"69608","end","Equipment Manufactory","TOOLS"
"69749","end","Steel Mill","STEEL"
"69749","begin","Steel Mill","STEEL"
"69749","begin","Equipment Manufactory","TOOLS"
"70221","end","Smelters","PIG_IRON"
"70365","end","Iron Mine","IRON"
"70365","begin","Smelters","PIG_IRON"
"70619","begin","Iron Mine","IRON"
"70619","end","Equipment Manufactory","TOOLS"
"70759","begin","Steel Mill","STEEL"
"70759","end","Steel Mill","STEEL"
"70759","begin","Equipment Manufactory","TOOLS"
"71234","end","Smelters","PIG_IRON"
"71378","begin","Smelters","PIG_IRON"
"71378","end","Iron Mine","IRON"
"71631","end","Equipment Manufactory","TOOLS"
"71631","begin","Iron Mine","IRON"
"71772","end","Steel Mill","STEEL"
"71772","begin","Steel Mill","STEEL"
"71772","begin","Equipment Manufactory","TOOLS"
"72247","end","Smelters","PIG_IRON"
"72390","begin","Smelters","PIG_IRON"
"72390","end","Iron Mine","IRON"
"72643","begin","Iron Mine","IRON"
"72643","end","Equipment Manufactory","TOOLS"
"72785","begin","Steel Mill","STEEL"
"72785","end","Steel Mill","STEEL"
"72785","begin","Equipment Manufactory","TOOLS"
"73260","end","Smelters","PIG_IRON"
"73402","begin","Smelters","PIG_IRON"
"73402","end","Iron Mine","IRON"
"73597","end","Equipment Manufactory","TOOLS"
"73597","begin","Iron Mine","IRON"
"73799","end","Steel Mill","STEEL"
"73799","begin","Steel Mill","STEEL"
"73799","begin","Equipment Manufactory","TOOLS"
"74271","end","Smelters","PIG_IRON"
"74357","end","Iron Mine","IRON"
"74357","begin","Smelters","PIG_IRON"
"74559","end","Equipment Manufactory","TOOLS"
"74559","begin","Iron Mine","IRON"
"74810","end","Steel Mill","STEEL"
"74810","begin","Steel Mill","STEEL"
"74810","begin","Equipment Manufactory","TOOLS"
"75227","end","Smelters","PIG_IRON"
"75320","end","Iron Mine","IRON"
"75320","begin","Smelters","PIG_IRON"
"75569","begin","Iron Mine","IRON"
"75569","end","Equipment Manufactory","TOOLS"
"75824","end","Steel Mill","STEEL"
"75825","begin","Steel Mill","STEEL"
"75825","begin","Equipment Manufactory","TOOLS"
"76188","end","Smelters","PIG_IRON"
"76327","end","Iron Mine","IRON"
"76327","begin","Smelters","PIG_IRON"
"76584","begin","Iron Mine","IRON"
"76583","end","Equipment Manufactory","TOOLS"
"76835","end","Steel Mill","STEEL"
"76836","begin","Steel Mill","STEEL"
"76836","begin","Equipment Manufactory","TOOLS"
"77196","end","Smelters","PIG_IRON"
"77342","begin","Smelters","PIG_IRON"
"77341","end","Iron Mine","IRON"
"77597","begin","Iron Mine","IRON"
"77597","end","Equipment Manufactory","TOOLS"
"77847","end","Steel Mill","STEEL"
"77847","begin","Steel Mill","STEEL"
"77847","begin","Equipment Manufactory","TOOLS"
"78213","end","Smelters","PIG_IRON"
"78356","end","Iron Mine","IRON"
"78356","begin","Smelters","PIG_IRON"
"78606","end","Equipment Manufactory","TOOLS"
"78606","begin","Iron Mine","IRON"
"78858","end","Steel Mill","STEEL"
"78859","begin","Steel Mill","STEEL"
"78859","begin","Equipment Manufactory","TOOLS"
"79225","end","Smelters","PIG_IRON"
"79366","begin","Smelters","PIG_IRON"
"79366","end","Iron Mine","IRON"
"79620","begin","Iron Mine","IRON"
"79620","end","Equipment Manufactory","TOOLS"
"79873","end","Steel Mill","STEEL"
"79873","begin","Steel Mill","STEEL"
"79873","begin","Equipment Manufactory","TOOLS"
"80235","end","Smelters","PIG_IRON"
"80378","end","Iron Mine","IRON"
"80379","begin","Smelters","PIG_IRON"
"80632","end","Equipment Manufactory","TOOLS"
"80632","begin","Iron Mine","IRON"
"80884","begin","Steel Mill","STEEL"
"80884","end","Steel Mill","STEEL"
"80884","begin","Equipment Manufactory","TOOLS"
"81247","end","Smelters","PIG_IRON"
"81391","end","Iron Mine","IRON"
"81391","begin","Smelters","PIG_IRON"
"81603","begin","Iron Mine","IRON"
"81603","end","Equipment Manufactory","TOOLS"
"81794","end","Steel Mill","STEEL"
"81795","begin","Equipment Manufactory","TOOLS"
"81795","begin","Steel Mill","STEEL"
"82260","end","Smelters","PIG_IRON"
"82360","end","Iron Mine","IRON"
"82361","begin","Smelters","PIG_IRON"
"82473","end","Equipment Manufactory","TOOLS"
"82473","begin","Iron Mine","IRON"
"82624","end","Steel Mill","STEEL"
"82624","begin","Steel Mill","STEEL"
"82624","begin","Equipment Manufactory","TOOLS"
"83229","end","Smelters","PIG_IRON"
"83233","begin","Smelters","PIG_IRON"
"83233","end","Iron Mine","IRON"
"83303","end","Equipment Manufactory","TOOLS"
"83304","begin","Iron Mine","IRON"
"83455","end","Steel Mill","STEEL"
"83455","begin","Steel Mill","STEEL"
"83455","begin","Equipment Manufactory","TOOLS"
"84062","end","Iron Mine","IRON"
"84101","end","Smelters","PIG_IRON"
"84102","begin","Smelters","PIG_IRON"
"84133","end","Equipment Manufactory","TOOLS"
"84134","begin","Iron Mine","IRON"
"84285","begin","Steel Mill","STEEL"
"84285","end","Steel Mill","STEEL"
"84285","begin","Equipment Manufactory","TOOLS"
"84892","end","Iron Mine","IRON"
"84963","end","Equipment Manufactory","TOOLS"
"84963","begin","Iron Mine","IRON"
"84971","end","Smelters","PIG_IRON"
"84971","begin","Smelters","PIG_IRON"
"85114","end","Steel Mill","STEEL"
"85114","begin","Steel Mill","STEEL"
"85114","begin","Equipment Manufactory","TOOLS"
"85722","end","Iron Mine","IRON"
"85793","end","Equipment Manufactory","TOOLS"
"85793","begin","Iron Mine","IRON"
"85840","end","Smelters","PIG_IRON"
"85840","begin","Smelters","PIG_IRON"
"85944","end","Steel Mill","STEEL"
"85944","begin","Steel Mill","STEEL"
"85944","begin","Equipment Manufactory","TOOLS"
"86550","end","Iron Mine","IRON"
"86623","end","Equipment Manufactory","TOOLS"
"86623","begin","Iron Mine","IRON"
"86708","begin","Smelters","PIG_IRON"
"86708","end","Smelters","PIG_IRON"
"86772","begin","Steel Mill","STEEL"
"86772","end","Steel Mill","STEEL"
"86772","begin","Equipment Manufactory","TOOLS"
"87381","end","Iron Mine","IRON"
"87450","end","Equipment Manufactory","TOOLS"
"87450","begin","Iron Mine","IRON"
"87580","end","Smelters","PIG_IRON"
"87580","begin","Smelters","PIG_IRON"
"87601","end","Steel Mill","STEEL"
"87601","begin","Steel Mill","STEEL"
"87601","begin","Equipment Manufactory","TOOLS"
"88208","end","Iron Mine","IRON"
"88279","begin","Iron Mine","IRON"
"88279","end","Equipment Manufactory","TOOLS"
"88431","begin","Equipment Manufactory","TOOLS"
"88431","end","Steel Mill","STEEL"
"88449","end","Smelters","PIG_IRON"
"88449","begin","Smelters","PIG_IRON"
"88449","begin","Steel Mill","STEEL"
"89039","end","Iron Mine","IRON"
"89108","end","Equipment Manufactory","TOOLS"
"89108","begin","Iron Mine","IRON"
"89279","begin","Equipment Manufactory","TOOLS"
"89279","end","Steel Mill","STEEL"
"89317","end","Smelters","PIG_IRON"
"89318","begin","Smelters","PIG_IRON"
"89318","begin","Steel Mill","STEEL"
"89865","end","Iron Mine","IRON"
"89956","end","Equipment Manufactory","TOOLS"
"89956","begin","Iron Mine","IRON"
"90149","end","Steel Mill","STEEL"
"90149","begin","Equipment Manufactory","TOOLS"
"90186","end","Smelters","PIG_IRON"
"90186","begin","Steel Mill","STEEL"
"90186","begin","Smelters","PIG_IRON"
"90714","end","Iron Mine","IRON"
"90826","end","Equipment Manufactory","TOOLS"
"90827","begin","Iron Mine","IRON"
"91015","begin","Equipment Manufactory","TOOLS"
"91015","end","Steel Mill","STEEL"
"91055","end","Smelters","PIG_IRON"
"91055","begin","Smelters","PIG_IRON"
"91055","begin","Steel Mill","STEEL"
"91585","end","Iron Mine","IRON"
"91692","end","Equipment Manufactory","TOOLS"
"91693","begin","Iron Mine","IRON"
"91885","end","Steel Mill","STEEL"
"91885","begin","Equipment Manufactory","TOOLS"
"91924","begin","Smelters","PIG_IRON"
"91924","end","Smelters","PIG_IRON"
"91924","begin","Steel Mill","STEEL"
"92450","end","Iron Mine","IRON"
"92564","begin","Iron Mine","IRON"
"92563","end","Equipment Manufactory","TOOLS"
"92752","begin","Equipment Manufactory","TOOLS"
"92752","end","Steel Mill","STEEL"
"92793","begin","Smelters","PIG_IRON"
"92793","end","Smelters","PIG_IRON"
"92793","begin","Steel Mill","STEEL"
"93323","end","Iron Mine","IRON"
"93430","begin","Iron Mine","IRON"
"93430","end","Equipment Manufactory","TOOLS"
"93622","begin","Equipment Manufactory","TOOLS"
"93622","end","Steel Mill","STEEL"
"93663","end","Smelters","PIG_IRON"
"93663","begin","Smelters","PIG_IRON"
"93663","begin","Steel Mill","STEEL"
"94187","end","Iron Mine","IRON"
"94300","begin","Iron Mine","IRON"
"94299","end","Equipment Manufactory","TOOLS"
"94494","end","Steel Mill","STEEL"
"94494","begin","Equipment Manufactory","TOOLS"
"94531","begin","Smelters","PIG_IRON"
"94531","end","Smelters","PIG_IRON"
"94531","begin","Steel Mill","STEEL"
"95057","end","Iron Mine","IRON"
"95172","begin","Iron Mine","IRON"
"95172","end","Equipment Manufactory","TOOLS"
"95362","begin","Equipment Manufactory","TOOLS"
"95360","end","Steel Mill","STEEL"
"95400","end","Smelters","PIG_IRON"
"95400","begin","Steel Mill","STEEL"
"95400","begin","Smelters","PIG_IRON"
"95929","end","Iron Mine","IRON"
"96040","end","Equipment Manufactory","TOOLS"
"96041","begin","Iron Mine","IRON"
"96228","begin","Equipment Manufactory","TOOLS"
"96228","end","Steel Mill","STEEL"
"96270","end","Smelters","PIG_IRON"
"96270","begin","Smelters","PIG_IRON"
"96270","begin","Steel Mill","STEEL"
"96799","end","Iron Mine","IRON"
"96905","begin","Iron Mine","IRON"
"96905","end","Equipment Manufactory","TOOLS"
"97102","end","Steel Mill","STEEL"
"97102","begin","Equipment Manufactory","TOOLS"
"97142","end","Smelters","PIG_IRON"
"97142","begin","Smelters","PIG_IRON"
"97142","begin","Steel Mill","STEEL"
"97664","end","Iron Mine","IRON"
"97779","begin","Iron Mine","IRON"
"97779","end","Equipment Manufactory","TOOLS"
"97971","begin","Equipment Manufactory","TOOLS"
"97971","end","Steel Mill","STEEL"
"98012","end","Smelters","PIG_IRON"
"98012","begin","Smelters","PIG_IRON"
"98012","begin","Steel Mill","STEEL"
"98536","end","Iron Mine","IRON"
"98649","end","Equipment Manufactory","TOOLS"
"98649","begin","Iron Mine","IRON"
"98841","begin","Equipment Manufactory","TOOLS"
"98841","end","Steel Mill","STEEL"
"98880","begin","Smelters","PIG_IRON"
"98880","end","Smelters","PIG_IRON"
"98880","begin","Steel Mill","STEEL"
"99409","end","Iron Mine","IRON"
"99524","begin","Iron Mine","IRON"
"99524","end","Equipment Manufactory","TOOLS"
"99708","end","Steel Mill","STEEL"
"99708","begin","Equipment Manufactory","TOOLS"
"99748","begin","Smelters","PIG_IRON"
"99748","end","Smelters","PIG_IRON"
"99748","begin","Steel Mill","STEEL"
"100282","end","Iron Mine","IRON"
"100386","end","Equipment Manufactory","TOOLS"
"100387","begin","Iron Mine","IRON"
"100578","end","Steel Mill","STEEL"
"100579","begin","Equipment Manufactory","TOOLS"
"100618","end","Smelters","PIG_IRON"
"100618","begin","Smelters","PIG_IRON"
"100618","begin","Steel Mill","STEEL"
"101145","end","Iron Mine","IRON"
"101256","end","Equipment Manufactory","TOOLS"
"101257","begin","Iron Mine","IRON"
"101448","end","Steel Mill","STEEL"
"101449","begin","Equipment Manufactory","TOOLS"
"101486","end","Smelters","PIG_IRON"
"101487","begin","Smelters","PIG_IRON"
"101487","begin","Steel Mill","STEEL"
"102017","end","Iron Mine","IRON"
"102126","end","Equipment Manufactory","TOOLS"
"102127","begin","Iron Mine","IRON"
"102315","end","Steel Mill","STEEL"
"102315","begin","Equipment Manufactory","TOOLS"
"102355","end","Smelters","PIG_IRON"
"102355","begin","Steel Mill","STEEL"
"102355","begin","Smelters","PIG_IRON"
"102884","end","Iron Mine","IRON"
"102993","end","Equipment Manufactory","TOOLS"
"102993","begin","Iron Mine","IRON"
"103184","end","Steel Mill","STEEL"
"103185","begin","Equipment Manufactory","TOOLS"
"103225","begin","Smelters","PIG_IRON"
"103225","end","Smelters","PIG_IRON"
"103225","begin","Steel Mill","STEEL"
"103751","end","Iron Mine","IRON"
"103862","end","Equipment Manufactory","TOOLS"
"103862","begin","Iron Mine","IRON"
"104054","end","Steel Mill","STEEL"
"104054","begin","Equipment Manufactory","TOOLS"
"104094","end","Smelters","PIG_IRON"
"104094","begin","Steel Mill","STEEL"
"104094","begin","Smelters","PIG_IRON"
"104619","end","Iron Mine","IRON"
"104733","begin","Iron Mine","IRON"
"104733","end","Equipment Manufactory","TOOLS"
"104922","end","Steel Mill","STEEL"
"104922","begin","Equipment Manufactory","TOOLS"
"104963","end","Smelters","PIG_IRON"
"104963","begin","Smelters","PIG_IRON"
"104963","begin","Steel Mill","STEEL"
"105491","end","Iron Mine","IRON"
"105599","end","Equipment Manufactory","TOOLS"
"105600","begin","Iron Mine","IRON"
"105791","begin","Equipment Manufactory","TOOLS"
"105791","end","Steel Mill","STEEL"
"105832","end","Smelters","PIG_IRON"
"105832","begin","Steel Mill","STEEL"
"105832","begin","Smelters","PIG_IRON"
"106357","end","Iron Mine","IRON"
"106472","end","Equipment Manufactory","TOOLS"
"106473","begin","Iron Mine","IRON"
"106665","begin","Equipment Manufactory","TOOLS"
"106664","end","Steel Mill","STEEL"
"106705","end","Smelters","PIG_IRON"
"106705","begin","Smelters","PIG_IRON"
"106705","begin","Steel Mill","STEEL"
"107238","end","Iron Mine","IRON"
"107343","begin","Iron Mine","IRON"
"107342","end","Equipment Manufactory","TOOLS"
"107534","begin","Equipment Manufactory","TOOLS"
"107534","end","Steel Mill","STEEL"
"107573","begin","Smelters","PIG_IRON"
"107573","end","Smelters","PIG_IRON"
"107573","begin","Steel Mill","STEEL"
"108103","end","Iron Mine","IRON"
"108212","begin","Iron Mine","IRON"
"108212","end","Equipment Manufactory","TOOLS"
"108404","begin","Equipment Manufactory","TOOLS"
"108404","end","Steel Mill","STEEL"
"108442","end","Smelters","PIG_IRON"
"108442","begin","Smelters","PIG_IRON"
"108442","begin","Steel Mill","STEEL"
"108970","end","Iron Mine","IRON"
"109082","begin","Iron Mine","IRON"
"109082","end","Equipment Manufactory","TOOLS"
"109271","begin","Equipment Manufactory","TOOLS"
"109271","end","Steel Mill","STEEL"
"109311","end","Smelters","PIG_IRON"
"109311","begin","Steel Mill","STEEL"
"109311","begin","Smelters","PIG_IRON"
"109840","end","Iron Mine","IRON"
"109948","begin","Iron Mine","IRON"
"109947","end","Equipment Manufactory","TOOLS"
"110140","begin","Equipment Manufactory","TOOLS"
"110140","end","Steel Mill","STEEL"
"110179","begin","Smelters","PIG_IRON"
"110179","begin","Steel Mill","STEEL"
"110179","end","Smelters","PIG_IRON"
"110705","end","Iron Mine","IRON"
"110818","begin","Iron Mine","IRON"
"110818","end","Equipment Manufactory","TOOLS"
"111008","end","Steel Mill","STEEL"
"111008","begin","Equipment Manufactory","TOOLS"
"111048","end","Smelters","PIG_IRON"
"111049","begin","Smelters","PIG_IRON"
"111049","begin","Steel Mill","STEEL"
"111579","end","Iron Mine","IRON"
"111685","end","Equipment Manufactory","TOOLS"
"111685","begin","Iron Mine","IRON"
"111879","begin","Equipment Manufactory","TOOLS"
"111879","end","Steel Mill","STEEL"
"111917","begin","Smelters","PIG_IRON"
"111917","end","Smelters","PIG_IRON"
"111917","begin","Steel Mill","STEEL"
"112443","end","Iron Mine","IRON"
"112558","begin","Iron Mine","IRON"
"112558","end","Equipment Manufactory","TOOLS"
"112746","begin","Equipment Manufactory","TOOLS"
"112746","end","Steel Mill","STEEL"
"112786","end","Smelters","PIG_IRON"
"112786","begin","Smelters","PIG_IRON"
"112786","begin","Steel Mill","STEEL"
"113316","end","Iron Mine","IRON"
"113423","begin","Iron Mine","IRON"
"113423","end","Equipment Manufactory","TOOLS"
"113615","end","Steel Mill","STEEL"
"113615","begin","Equipment Manufactory","TOOLS"
"113655","end","Smelters","PIG_IRON"
"113655","begin","Smelters","PIG_IRON"
"113655","begin","Steel Mill","STEEL"
"114181","end","Iron Mine","IRON"
"114293","end","Equipment Manufactory","TOOLS"
"114293","begin","Iron Mine","IRON"
"114485","begin","Equipment Manufactory","TOOLS"
"114485","end","Steel Mill","STEEL"
"114526","begin","Smelters","PIG_IRON"
"114525","end","Smelters","PIG_IRON"
"114526","begin","Steel Mill","STEEL"
"115051","end","Iron Mine","IRON"
"115162","begin","Iron Mine","IRON"
"115162","end","Equipment Manufactory","TOOLS"
"115354","begin","Equipment Manufactory","TOOLS"
"115354","end","Steel Mill","STEEL"
"115394","end","Smelters","PIG_IRON"
"115394","begin","Smelters","PIG_IRON"
"115394","begin","Steel Mill","STEEL"
"115922","end","Iron Mine","IRON"
"116032","begin","Iron Mine","IRON"
"116032","end","Equipment Manufactory","TOOLS"
"116224","end","Steel Mill","STEEL"
"116224","begin","Equipment Manufactory","TOOLS"
"116264","end","Smelters","PIG_IRON"
"116264","begin","Smelters","PIG_IRON"
"116264","begin","Steel Mill","STEEL"
"116791","end","Iron Mine","IRON"
"116902","end","Equipment Manufactory","TOOLS"
"116902","begin","Iron Mine","IRON"
"117093","end","Steel Mill","STEEL"
